time,open,high,low,close,tick_volume,spread,real_volume
2024-11-08 19:57:56.348655,0.6773258879470416,0.677871686000778,0.6772696735414866,0.6778435458798093,967,2,0
2024-11-08 20:12:56.348655,0.6778435458798093,0.6778447880476878,0.6769986869579248,0.6770105001306753,34,2,0
2024-11-08 20:27:56.348655,0.6770105001306753,0.6770585203349867,0.6759794679053336,0.6760585837939705,366,2,0
2024-11-08 20:42:56.348655,0.6760585837939705,0.6770619723772828,0.6760311675125621,0.6770335465372271,1031,2,0
2024-11-08 20:57:56.348655,0.6770335465372271,0.6775272358247181,0.6770091196349823,0.677526860940598,214,2,0
2024-11-08 21:12:56.348655,0.677526860940598,0.6777551387045578,0.6775198667482322,0.6776883609035188,540,2,0
2024-11-08 21:27:56.348655,0.6776883609035188,0.6776899364033545,0.6768357690430123,0.6768514530186338,1537,2,0
2024-11-08 21:42:56.348655,0.6768514530186338,0.6769203311327541,0.6768061512846274,0.6768070760174537,196,2,0
2024-11-08 21:57:56.348655,0.6768070760174537,0.677201350085417,0.6767804493703153,0.6771874223942973,1184,2,0
2024-11-08 22:12:56.348655,0.6771874223942973,0.6772089299431993,0.6753313182649444,0.6753353362865192,107,2,0
2024-11-08 22:27:56.348655,0.6753353362865192,0.6758936274777487,0.675328605018433,0.6758271760565934,155,2,0
2024-11-08 22:42:56.348655,0.6758271760565934,0.6765369246149918,0.6758068279106871,0.6765108384730059,252,2,0
2024-11-08 22:57:56.348655,0.6765108384730059,0.6768345910972646,0.6764990045699238,0.6768319152786565,515,2,0
2024-11-08 23:12:56.348655,0.6768319152786565,0.6768443416344916,0.6740274553758989,0.674073235326375,719,2,0
2024-11-08 23:27:56.348655,0.674073235326375,0.6740904871214405,0.6725068840229481,0.6725241205193929,271,2,0
2024-11-08 23:42:56.348655,0.6725241205193929,0.6725622956337673,0.6687691955019454,0.6688288587122,40,2,0
2024-11-08 23:57:56.348655,0.6688288587122,0.6688697182243464,0.6676290450424286,0.667718962648418,30,2,0
2024-11-09 00:12:56.348655,0.667718962648418,0.6677605066577879,0.6659048807557137,0.6659389867874795,200,2,0
2024-11-09 00:27:56.348655,0.6659389867874795,0.6661492138328419,0.6659001016644418,0.6661404267339076,394,2,0
2024-11-09 00:42:56.348655,0.6661404267339076,0.6678111449098794,0.6660649230288628,0.6677672001525253,69,2,0
2024-11-09 00:57:56.348655,0.6677672001525253,0.667775523670096,0.665397151361204,0.6654136685723046,296,2,0
2024-11-09 01:12:56.348655,0.6654136685723046,0.6655217653902268,0.6645532362659521,0.6645579149589382,616,2,0
2024-11-09 01:27:56.348655,0.6645579149589382,0.6646826675509924,0.663344398516028,0.6633511994813973,24,2,0
2024-11-09 01:42:56.348655,0.6633511994813973,0.6633675788701126,0.662627195386119,0.6626433958856468,238,2,0
2024-11-09 01:57:56.348655,0.6626433958856468,0.6626698547625152,0.6602385149105092,0.6602777755049059,226,2,0
2024-11-09 02:12:56.348655,0.6602777755049059,0.6608415346298251,0.6602710972241504,0.6607321173612078,602,2,0
2024-11-09 02:27:56.348655,0.6607321173612078,0.6607874987259985,0.6599493048924804,0.6600594610951552,123,2,0
2024-11-09 02:42:56.348655,0.6600594610951552,0.6601053509152099,0.6570823955652336,0.6571233770188246,1512,2,0
2024-11-09 02:57:56.348655,0.6571233770188246,0.6575223509594491,0.6570834158310468,0.6575145418423449,468,2,0
